location,time,year,date,hour,forecast power,actual power,synthesized percent error
COAST,2024-02-18 05:00:00,2024,02-18,05:00,12631.158414453797,11821.04,6.853190704487899
COAST,2024-02-18 06:00:00,2024,02-18,06:00,12823.23667705927,12003.88,6.825765311376585
COAST,2024-02-18 07:00:00,2024,02-18,07:00,12858.255218047789,12355.18,4.071775709036926
COAST,2024-02-18 08:00:00,2024,02-18,08:00,12814.946289384188,12496.47,2.548530019951146
COAST,2024-02-18 09:00:00,2024,02-18,09:00,12772.621614328498,12571.33,1.6011958506259745
COAST,2024-02-18 10:00:00,2024,02-18,10:00,12677.42252526624,12445.73,1.8616226229095474
COAST,2024-02-18 11:00:00,2024,02-18,11:00,12704.11879086533,12148.84,4.570632182704933
COAST,2024-02-18 12:00:00,2024,02-18,12:00,12666.633263102738,11810.25,7.251186580324194
COAST,2024-02-18 13:00:00,2024,02-18,13:00,12551.253192303879,11478.65,9.344332236838644
COAST,2024-02-18 14:00:00,2024,02-18,14:00,12488.495285202856,11190.29,11.601176423514096
COAST,2024-02-18 15:00:00,2024,02-18,15:00,12476.107672538139,10930.12,14.144288192061369
COAST,2024-02-18 16:00:00,2024,02-18,16:00,12443.903274184257,10829.72,14.905124732534706
COAST,2024-02-18 17:00:00,2024,02-18,17:00,12306.139281682514,10846.73,13.454831840402722
COAST,2024-02-18 18:00:00,2024,02-18,18:00,12332.667462923262,11029.39,11.816405648211395
COAST,2024-02-18 19:00:00,2024,02-18,19:00,12479.775354712507,11581.96,7.751842993003841
COAST,2024-02-18 20:00:00,2024,02-18,20:00,12355.10883198505,11972.6,3.1948685497306286
COAST,2024-02-18 21:00:00,2024,02-18,21:00,12288.820203837433,12115.67,1.4291426213938878
COAST,2024-02-18 22:00:00,2024,02-18,22:00,12381.099038129942,12195.65,1.520616269981034
COAST,2024-02-18 23:00:00,2024,02-18,23:00,12304.308858403318,12031.69,2.2658401139267803
COAST,2024-02-19 00:00:00,2024,02-19,00:00,12236.896655719172,11732.73,4.2970958653201174
COAST,2024-02-19 01:00:00,2024,02-19,01:00,12178.217199766283,11543.45,5.498938356958118
COAST,2024-02-19 02:00:00,2024,02-19,02:00,12205.654093359526,11481.92,6.3032497470764985
COAST,2024-02-19 03:00:00,2024,02-19,03:00,12226.161875194206,11513.11,6.193390623334663
COAST,2024-02-19 04:00:00,2024,02-19,04:00,12228.252411391031,11686.22,4.638218443526067
COAST,2024-02-19 05:00:00,2024,02-19,05:00,12324.944511042086,12028.68,2.4629843926522725
COAST,2024-02-19 06:00:00,2024,02-19,06:00,12281.76922278307,12719.75,3.4433127790792253
COAST,2024-02-19 07:00:00,2024,02-19,07:00,12277.423594010786,13471.04,8.860610658042841
COAST,2024-02-19 08:00:00,2024,02-19,08:00,12220.620698526462,13713.7,10.88750156029036
COAST,2024-02-19 09:00:00,2024,02-19,09:00,12291.852319528436,13509.96,9.01636777956088
COAST,2024-02-19 10:00:00,2024,02-19,10:00,12350.405337596607,13044.69,5.322354631680735
COAST,2024-02-19 11:00:00,2024,02-19,11:00,12337.967112593615,12629.53,2.308580662988931
COAST,2024-02-19 12:00:00,2024,02-19,12:00,12199.512835584288,12181.66,0.14655503095873787
COAST,2024-02-19 13:00:00,2024,02-19,13:00,12245.926814370905,11790.56,3.8621305041567626
COAST,2024-02-19 14:00:00,2024,02-19,14:00,12259.178136735194,11588.74,5.7852547967699195
COAST,2024-02-19 15:00:00,2024,02-19,15:00,12308.271046834168,11424.82,7.732734930039761
COAST,2024-02-19 16:00:00,2024,02-19,16:00,12367.648691927327,11344.43,9.019569003707778
COAST,2024-02-19 17:00:00,2024,02-19,17:00,12387.933035499565,11391.85,8.743821552246256
COAST,2024-02-19 18:00:00,2024,02-19,18:00,12550.867830811336,11472.73,9.39739565745325
COAST,2024-02-19 19:00:00,2024,02-19,19:00,12518.690840028636,11688.62,7.10152986433501
COAST,2024-02-19 20:00:00,2024,02-19,20:00,12436.729644307234,11911.71,4.407592564856218
COAST,2024-02-19 21:00:00,2024,02-19,21:00,12457.802709254245,11843.16,5.189853968486834
COAST,2024-02-19 22:00:00,2024,02-19,22:00,12379.378367848203,11629.28,6.450084337535965
COAST,2024-02-19 23:00:00,2024,02-19,23:00,12398.535323675544,11146.78,11.229748175486938
COAST,2024-02-20 00:00:00,2024,02-20,00:00,12335.361806097233,10692.78,15.361597321718321
COAST,2024-02-20 01:00:00,2024,02-20,01:00,12193.709108522038,10411.82,17.11409828946369
COAST,2024-02-20 02:00:00,2024,02-20,02:00,12047.199078667547,10357.58,16.312875002341734
COAST,2024-02-20 03:00:00,2024,02-20,03:00,12124.466693678556,10363.95,16.986927703033643
COAST,2024-02-20 04:00:00,2024,02-20,04:00,12134.672104361645,10422.49,16.427764424447954
COAST,2024-02-20 05:00:00,2024,02-20,05:00,12167.03978363711,10688.57,13.832250559589454
COAST,2024-02-20 06:00:00,2024,02-20,06:00,12281.182438630309,11364.01,8.070852090329984
COAST,2024-02-20 07:00:00,2024,02-20,07:00,12297.91710039411,12220.28,0.6353135966942609
COAST,2024-02-20 08:00:00,2024,02-20,08:00,12349.45490613212,12410.02,0.4880338135464804
COAST,2024-02-20 09:00:00,2024,02-20,09:00,12565.805769345388,12164.27,3.30094423541559
COAST,2024-02-20 10:00:00,2024,02-20,10:00,12826.178137181561,11851.21,8.226739186813518
COAST,2024-02-20 11:00:00,2024,02-20,11:00,13081.06793813682,11691.23,11.887867556594314
COAST,2024-02-20 12:00:00,2024,02-20,12:00,13104.499152209315,11630.04,12.678023052451358
COAST,2024-02-20 13:00:00,2024,02-20,13:00,13115.484514638012,11633.61,12.737873408494968
COAST,2024-02-20 14:00:00,2024,02-20,14:00,13326.43413087229,11804.6,12.8918737684656
COAST,2024-02-20 15:00:00,2024,02-20,15:00,13733.94721861984,11968.1,14.754616176501195
COAST,2024-02-20 16:00:00,2024,02-20,16:00,13834.585485337748,12157.7,13.792785521420555
COAST,2024-02-20 17:00:00,2024,02-20,17:00,13916.337973506907,12223.33,13.85062804904152
COAST,2024-02-20 18:00:00,2024,02-20,18:00,13750.777873058574,12251.64,12.236222032793771
COAST,2024-02-20 19:00:00,2024,02-20,19:00,13816.286984443206,12195.31,13.291806312780952
COAST,2024-02-20 20:00:00,2024,02-20,20:00,13964.618237207622,12146.41,14.969099818033657
COAST,2024-02-20 21:00:00,2024,02-20,21:00,13699.40842698036,11974.22,14.407522385427708
COAST,2024-02-20 22:00:00,2024,02-20,22:00,13453.15451665407,11614.88,15.826892026900596
COAST,2024-02-20 23:00:00,2024,02-20,23:00,13178.546125158897,11084.28,18.89402040690867
COAST,2024-02-21 00:00:00,2024,02-21,00:00,12869.204539414644,10463.14,22.995625972840326
COAST,2024-02-21 01:00:00,2024,02-21,01:00,12568.645176532518,9996.2,25.73423077301892
COAST,2024-02-21 02:00:00,2024,02-21,02:00,12544.28096985742,9729.27,28.933424294499172
COAST,2024-02-21 03:00:00,2024,02-21,03:00,12344.713884313245,9562.94,29.08910736983861
COAST,2024-02-21 04:00:00,2024,02-21,04:00,12144.660051394394,9567.2,26.94058921517678
COAST,2024-02-21 05:00:00,2024,02-21,05:00,11933.660057768051,9750.71,22.38760108513177
COAST,2024-02-21 06:00:00,2024,02-21,06:00,11937.782695167476,10310.39,15.784007153633148
COAST,2024-02-21 07:00:00,2024,02-21,07:00,12095.287771274448,11009.15,9.865773209325415
COAST,2024-02-21 08:00:00,2024,02-21,08:00,12263.957919223354,11201.32,9.486720486722588
COAST,2024-02-21 09:00:00,2024,02-21,09:00,12256.620197710501,11332.44,8.155173975864868
COAST,2024-02-21 10:00:00,2024,02-21,10:00,12432.639908555135,11538.79,7.746478691051088
COAST,2024-02-21 11:00:00,2024,02-21,11:00,12330.334343780007,11763.47,4.818853142652698
COAST,2024-02-21 12:00:00,2024,02-21,12:00,12597.264383524156,11933.2,5.564847513861792
COAST,2024-02-21 13:00:00,2024,02-21,13:00,12624.226724981776,12175.68,3.683956255270964
COAST,2024-02-21 14:00:00,2024,02-21,14:00,12609.331292789277,12519.75,0.7155198209970378
COAST,2024-02-21 15:00:00,2024,02-21,15:00,12893.238954875676,12695.49,1.5576315280125197
COAST,2024-02-21 16:00:00,2024,02-21,16:00,13168.472018496275,12765.02,3.160606238738951
COAST,2024-02-21 17:00:00,2024,02-21,17:00,13157.351160168211,12759.17,3.120745002756536
COAST,2024-02-21 18:00:00,2024,02-21,18:00,13384.210969480046,12543.39,6.703299263437127
COAST,2024-02-21 19:00:00,2024,02-21,19:00,13492.12503371336,12469.61,8.200056246453256
COAST,2024-02-21 20:00:00,2024,02-21,20:00,13500.54158859844,12433.21,8.584521524195612
COAST,2024-02-21 21:00:00,2024,02-21,21:00,13484.84463697996,12246.43,10.11245429876266
COAST,2024-02-21 22:00:00,2024,02-21,22:00,13436.59026581768,11866.59,13.230424796151885
COAST,2024-02-21 23:00:00,2024,02-21,23:00,13388.009726652726,11237.21,19.13997982286286
COAST,2024-02-22 00:00:00,2024,02-22,00:00,13216.705579714046,10619.7,24.454603988003846
COAST,2024-02-22 01:00:00,2024,02-22,01:00,13010.694940084912,10234.19,27.129698980426504
COAST,2024-02-22 02:00:00,2024,02-22,02:00,12713.503892802557,9981.27,27.373609698991775
COAST,2024-02-22 03:00:00,2024,02-22,03:00,12604.093017116784,9789.01,28.75758648848845
COAST,2024-02-22 04:00:00,2024,02-22,04:00,12169.237317211118,9760.04,24.684297576763182
COAST,2024-02-22 05:00:00,2024,02-22,05:00,12267.349526169208,9931.57,23.51873395816782
COAST,2024-02-22 06:00:00,2024,02-22,06:00,12003.967972554638,10443.87,14.937929834004413
COAST,2024-02-22 07:00:00,2024,02-22,07:00,11883.84267182481,11056.36,7.4842233051819
COAST,2024-02-22 08:00:00,2024,02-22,08:00,12142.01001418172,11368.84,6.800781910746567
COAST,2024-02-22 09:00:00,2024,02-22,09:00,12274.888751403523,11616.4,5.6686129214173375
COAST,2024-02-22 10:00:00,2024,02-22,10:00,12286.339503148849,11922.66,3.0503218505673155
COAST,2024-02-22 11:00:00,2024,02-22,11:00,12332.49002132595,12202.56,1.0647767462397257
COAST,2024-02-22 12:00:00,2024,02-22,12:00,12583.018736112883,12330.06,2.0515612747454868
COAST,2024-02-22 13:00:00,2024,02-22,13:00,12599.340629829367,12404.74,1.568760246723163
COAST,2024-02-22 14:00:00,2024,02-22,14:00,12776.217029378427,12440.5,2.698581482885957
COAST,2024-02-22 15:00:00,2024,02-22,15:00,13173.31326378933,12584.84,4.676048831684235
COAST,2024-02-22 16:00:00,2024,02-22,16:00,13481.485273471622,12764.45,5.617439634857919
COAST,2024-02-22 17:00:00,2024,02-22,17:00,13794.586524161074,12853.61,7.320717869618519
COAST,2024-02-22 18:00:00,2024,02-22,18:00,13891.389031973304,12722.99,9.183368311798594
COAST,2024-02-22 19:00:00,2024,02-22,19:00,13898.890977252053,12528.73,10.93615216587837
COAST,2024-02-22 20:00:00,2024,02-22,20:00,13928.568941879425,12452.18,11.856469645310494
COAST,2024-02-22 21:00:00,2024,02-22,21:00,13920.52203481696,12255.49,13.586009493026888
COAST,2024-02-22 22:00:00,2024,02-22,22:00,13706.014036619705,11920.04,14.982953384549916
COAST,2024-02-22 23:00:00,2024,02-22,23:00,13461.617834761018,11419.06,17.88726773272948
COAST,2024-02-23 00:00:00,2024,02-23,00:00,13303.867765901869,10808.24,23.09004764792296
COAST,2024-02-23 01:00:00,2024,02-23,01:00,13044.176910160331,10115.67,28.950202113753527
COAST,2024-02-23 02:00:00,2024,02-23,02:00,12840.53044563415,9693.68,32.46290826223012
COAST,2024-02-23 03:00:00,2024,02-23,03:00,12455.239018731154,9478.27,31.40835847397419
COAST,2024-02-23 04:00:00,2024,02-23,04:00,12294.386422878746,9386.23,30.98322140922124
COAST,2024-02-23 05:00:00,2024,02-23,05:00,12152.331084977704,9489.93,28.055012892378596
COAST,2024-02-23 06:00:00,2024,02-23,06:00,11996.868756373435,9973.21,20.29094701077623
COAST,2024-02-23 07:00:00,2024,02-23,07:00,12148.341516650858,10652.51,14.042056911008375
COAST,2024-02-23 08:00:00,2024,02-23,08:00,12322.953989568743,10868.25,13.38489627648189
COAST,2024-02-23 09:00:00,2024,02-23,09:00,12415.47634211079,11057.79,12.278098445627815
COAST,2024-02-23 10:00:00,2024,02-23,10:00,12369.545088212868,11293.72,9.525870025225247
COAST,2024-02-23 11:00:00,2024,02-23,11:00,12430.242778876433,11498.76,8.100723720439703
COAST,2024-02-23 12:00:00,2024,02-23,12:00,12460.29311848126,11658.56,6.876776535706478
COAST,2024-02-23 13:00:00,2024,02-23,13:00,12418.584174333675,11775.95,5.457174787033524
COAST,2024-02-23 14:00:00,2024,02-23,14:00,12457.15436056576,11972.16,4.051018033218408
COAST,2024-02-23 15:00:00,2024,02-23,15:00,12555.123904447104,12105.71,3.712412608984561
COAST,2024-02-23 16:00:00,2024,02-23,16:00,12656.352215163606,12269.31,3.154555677243518
COAST,2024-02-23 17:00:00,2024,02-23,17:00,12768.713744220331,12312.01,3.709416612074965
COAST,2024-02-23 18:00:00,2024,02-23,18:00,12800.916872817268,12125.39,5.571176455497668
COAST,2024-02-23 19:00:00,2024,02-23,19:00,13003.22098305414,11976.49,8.572887240369589
COAST,2024-02-23 20:00:00,2024,02-23,20:00,12942.320997296154,11727.02,10.36325509205368
COAST,2024-02-23 21:00:00,2024,02-23,21:00,12830.03882455873,11405.03,12.494564455847362
COAST,2024-02-23 22:00:00,2024,02-23,22:00,12829.779464235384,11084.18,15.748566553731386
COAST,2024-02-23 23:00:00,2024,02-23,23:00,12601.705224697907,10664.37,18.166429190828023
COAST,2024-02-24 00:00:00,2024,02-24,00:00,12539.874169821824,10181.21,23.16683547261892
COAST,2024-02-24 01:00:00,2024,02-24,01:00,12262.789608444984,9733.55,25.984760015050878
COAST,2024-02-24 02:00:00,2024,02-24,02:00,12115.339561448916,9454.17,28.148103550591074
COAST,2024-02-24 03:00:00,2024,02-24,03:00,11900.083445531829,9268.19,28.397059679741442
COAST,2024-02-24 04:00:00,2024,02-24,04:00,11755.04395083681,9203.85,27.71876932845288
COAST,2024-02-24 05:00:00,2024,02-24,05:00,11681.712005065758,9227.13,26.601792811695063
COAST,2024-02-24 06:00:00,2024,02-24,06:00,11652.53912449213,9443.36,23.393994557997676
COAST,2024-02-24 07:00:00,2024,02-24,07:00,11665.378148886284,9795.81,19.085385985296618
COAST,2024-02-24 08:00:00,2024,02-24,08:00,12005.336443766118,10089.02,18.9940791451114
COAST,2024-02-24 09:00:00,2024,02-24,09:00,12205.621734228442,10455.19,16.74222787178847
COAST,2024-02-24 10:00:00,2024,02-24,10:00,12523.606340777427,10694.91,17.098753900476275
COAST,2024-02-24 11:00:00,2024,02-24,11:00,12647.153387467464,10949.39,15.505552249645548
COAST,2024-02-24 12:00:00,2024,02-24,12:00,12739.06607925075,11161.09,14.138189722067912
COAST,2024-02-24 13:00:00,2024,02-24,13:00,12878.061633240217,11334.96,13.613648687249164
COAST,2024-02-24 14:00:00,2024,02-24,14:00,12973.047287595087,11595.68,11.878279562691338
COAST,2024-02-24 15:00:00,2024,02-24,15:00,13056.012580249424,11844.89,10.22485291336116
COAST,2024-02-24 16:00:00,2024,02-24,16:00,13130.371472732648,12069.02,8.794015361086876
COAST,2024-02-24 17:00:00,2024,02-24,17:00,13034.77237606556,12212.78,6.730591855953846
COAST,2024-02-24 18:00:00,2024,02-24,18:00,13029.677528108528,12104.5,7.643252741612858
COAST,2024-02-24 19:00:00,2024,02-24,19:00,12756.270600619704,11829.97,7.830117917625359
COAST,2024-02-24 20:00:00,2024,02-24,20:00,12614.277807326023,11673.96,8.054831499559912
COAST,2024-02-24 21:00:00,2024,02-24,21:00,12469.306985640085,11459.08,8.815951940645196
COAST,2024-02-24 22:00:00,2024,02-24,22:00,12285.919988046311,11184.19,9.850780325140315
COAST,2024-02-24 23:00:00,2024,02-24,23:00,12206.282075189602,10780.83,13.222099552535393
COAST,2024-02-25 00:00:00,2024,02-25,00:00,12020.38405325668,10442.1,15.11462304763102
COAST,2024-02-25 01:00:00,2024,02-25,01:00,12093.566322141407,10046.14,20.380228845520843
COAST,2024-02-25 02:00:00,2024,02-25,02:00,12026.885606165859,9736.34,23.525735606663886
COAST,2024-02-25 03:00:00,2024,02-25,03:00,11939.252077492525,9559.3,24.896719189611435
COAST,2024-02-25 04:00:00,2024,02-25,04:00,11947.370942063128,9459.07,26.30597872796298
COAST,2024-02-25 05:00:00,2024,02-25,05:00,11799.717780947922,9493.56,24.29181235435308
COAST,2024-02-25 06:00:00,2024,02-25,06:00,12047.655242943725,9585.57,25.685329541631074
COAST,2024-02-25 07:00:00,2024,02-25,07:00,12130.830698941814,9786.47,23.955120681326516
COAST,2024-02-25 08:00:00,2024,02-25,08:00,12229.998425760885,9924.45,23.23099442045538
COAST,2024-02-25 09:00:00,2024,02-25,09:00,12260.023670641163,10218.36,19.98034587390895
COAST,2024-02-25 10:00:00,2024,02-25,10:00,12372.977495203366,10509.79,17.728113456152453
COAST,2024-02-25 11:00:00,2024,02-25,11:00,12597.34736338495,10841.0,16.200971897287612
COAST,2024-02-25 12:00:00,2024,02-25,12:00,12702.983697055599,11110.55,14.332627071167492
COAST,2024-02-25 13:00:00,2024,02-25,13:00,12616.902628659325,11467.46,10.02351548345777
COAST,2024-02-25 14:00:00,2024,02-25,14:00,12603.744581608926,11738.07,7.3749311565608835
COAST,2024-02-25 15:00:00,2024,02-25,15:00,13046.847678666276,12020.02,8.542645342239659
COAST,2024-02-25 16:00:00,2024,02-25,16:00,13216.609683110808,12242.14,7.959961927496407
COAST,2024-02-25 17:00:00,2024,02-25,17:00,13364.879712612967,12246.86,9.129031544518073
COAST,2024-02-25 18:00:00,2024,02-25,18:00,13517.559409528974,12141.85,11.330311357239415
COAST,2024-02-25 19:00:00,2024,02-25,19:00,13651.000887289996,12092.97,12.883773690747574
COAST,2024-02-25 20:00:00,2024,02-25,20:00,13512.537894846253,12141.89,11.28858764859716
COAST,2024-02-25 21:00:00,2024,02-25,21:00,13423.623638823054,11807.56,13.686685808270754
COAST,2024-02-25 22:00:00,2024,02-25,22:00,13379.337261960063,11542.88,15.909870517237154
COAST,2024-02-25 23:00:00,2024,02-25,23:00,13233.492797592422,11113.29,19.078083966066043
COAST,2024-02-26 00:00:00,2024,02-26,00:00,12984.8456073074,10594.41,22.563178197817525
COAST,2024-02-26 01:00:00,2024,02-26,01:00,12734.00962151323,10204.51,24.788055688251866
COAST,2024-02-26 02:00:00,2024,02-26,02:00,12497.576714326755,9877.39,26.52711611394058
COAST,2024-02-26 03:00:00,2024,02-26,03:00,12342.40324959474,9743.36,26.67502021473843
COAST,2024-02-26 04:00:00,2024,02-26,04:00,12063.953824419923,9759.43,23.613303486165922
COAST,2024-02-26 05:00:00,2024,02-26,05:00,11779.551914287855,9933.86,18.579805979627796
COAST,2024-02-26 06:00:00,2024,02-26,06:00,11540.293724191237,10491.21,9.99964469485634
COAST,2024-02-26 07:00:00,2024,02-26,07:00,11628.840599335444,11127.35,4.506828663926668
COAST,2024-02-26 08:00:00,2024,02-26,08:00,11880.48517277337,11393.04,4.278446953344924
COAST,2024-02-26 09:00:00,2024,02-26,09:00,11995.967019308975,11704.16,2.4931906203347802
COAST,2024-02-26 10:00:00,2024,02-26,10:00,12395.746925539168,11969.5,3.5611088645237308
COAST,2024-02-26 11:00:00,2024,02-26,11:00,12517.657195424632,12282.34,1.9158987247106967
COAST,2024-02-26 12:00:00,2024,02-26,12:00,12606.24452495102,12492.36,0.9116333899360853
COAST,2024-02-26 13:00:00,2024,02-26,13:00,12953.704912742902,12813.19,1.0966426997718857
COAST,2024-02-26 14:00:00,2024,02-26,14:00,13245.404959831056,13210.59,0.26353826612630926
COAST,2024-02-26 15:00:00,2024,02-26,15:00,13475.971162867181,13606.54,0.9596035225179926
COAST,2024-02-26 16:00:00,2024,02-26,16:00,13654.895006978884,13867.36,1.5321228627591426
COAST,2024-02-26 17:00:00,2024,02-26,17:00,13801.688261313342,13865.01,0.4567017166713773
COAST,2024-02-26 18:00:00,2024,02-26,18:00,13914.249923666883,13634.87,2.049010541845151
COAST,2024-02-26 19:00:00,2024,02-26,19:00,13891.916305618233,13342.46,4.118103450325009
COAST,2024-02-26 20:00:00,2024,02-26,20:00,13810.74451681786,13220.02,4.468408647020652
COAST,2024-02-26 21:00:00,2024,02-26,21:00,13709.001600305633,12998.11,5.469192061812316
COAST,2024-02-26 22:00:00,2024,02-26,22:00,13358.065563522847,12638.81,5.690848770753317
COAST,2024-02-26 23:00:00,2024,02-26,23:00,13275.500380426765,11992.53,10.698079391310795
COAST,2024-02-27 00:00:00,2024,02-27,00:00,13092.255308232669,11295.49,15.906926642692515
COAST,2024-02-27 01:00:00,2024,02-27,01:00,12996.126797640962,10762.82,20.75020113354086
COAST,2024-02-27 02:00:00,2024,02-27,02:00,12728.651292481401,10484.44,21.405161291222047
COAST,2024-02-27 03:00:00,2024,02-27,03:00,12739.969356239142,10306.41,23.61209534880858
COAST,2024-02-27 04:00:00,2024,02-27,04:00,12581.009252061165,10190.96,23.452640890172923
COAST,2024-02-27 05:00:00,2024,02-27,05:00,12607.194333873435,10298.72,22.41515774653001
COAST,2024-02-27 06:00:00,2024,02-27,06:00,12704.115418267162,10792.88,17.708298603034248
COAST,2024-02-27 07:00:00,2024,02-27,07:00,12687.611580737546,11457.81,10.733304014794685
COAST,2024-02-27 08:00:00,2024,02-27,08:00,12809.022131656237,11658.44,9.869091676555662
COAST,2024-02-27 09:00:00,2024,02-27,09:00,12784.128203855944,11954.23,6.9422974449708965
COAST,2024-02-27 10:00:00,2024,02-27,10:00,12894.595451905036,12326.11,4.612042663135693
